Id,DateTime,ClientFirstName,ClientLastName,ProductName,ProductPrice
100,20.06.1979,Ursulina,Rodmann,Chennai,943
101,24.12.1974,Modestia,Phi,Washington,29
102,30.12.1913,Lizzie,Center,Castries,971
103,15.05.1950,Oralee,Iiette,Copenhagen,788
104,19.11.1951,Averyl,Irmine,Recife,942
105,29.05.1990,Ardys,Corabella,Seoul,214
106,27.11.1959,Janey,Cutlerr,Maceió,336
107,03.10.1993,Eolanda,Cookie,Kigali,281
108,19.07.2011,Dominga,Karna,Sofia,779
109,07.05.1983,Ardeen,Gaulin,Whitehorse,357
110,02.04.1997,Katuscha,Loeb,Basse-Terre,472
111,21.04.1991,Rosene,Kravits,Port of Spain,860
112,10.05.1979,Constance,Audly,Philadelphia,166
113,07.10.1947,Frank,Havens,Saint-Denis,975
114,19.05.1926,Monika,Kesley,Virginia Beach,156
115,31.10.1904,Roslyn,Ellerey,Nagoya,629
116,10.10.1909,Gilda,Drus,Asmara,222
117,11.05.2004,Amalie,Krystle,Valencia,201
118,26.12.1995,Lynde,Jena,Roseau,659
119,15.04.1948,Regina,Mehalek,Bangalore,627
